,question_header,sql
4410,which score has a location of richfield coliseum? game date opponent score location record,select score where location eq richfield coliseum 
4411,where was game 78 held? game date opponent score location record,select location where game eq 78 
4412,when was the score 56-26? game date opponent score location record,select date where record eq 56-26 
4413,which opponent has a score of 92-111? game date opponent score location record,select opponent where score eq 92-111 
4414,what was the opponent when the cavaliers had a record of 3-9? date h/a/n opponent score record,select opponent where record eq 3-9 
4415,on what date was the score 105-128? date h/a/n opponent score record,select date where score eq 105-128 
4416,what is the opponent of the game with a h/a/n of h and score of 120-99? date h/a/n opponent score record,select opponent where h/a/n eq h and score eq 120-99 
4417,on what date was the score 106-104 against the portland trail blazers? date h/a/n opponent score record,select date where opponent eq portland trail blazers and score eq 106-104 
4418,on what date was the score 105-118 and the h/a/n a? date h/a/n opponent score record,select date where h/a/n eq a and score eq 105-118 
4419,which selection has a college of texas a&m? round selection player position college,select sum(selection) where college eq texas a&m 
4420,"which selection has a player of jamaar taylor, and a round larger than 6? round selection player position college",select min(selection) where player eq jamaar taylor and round lt 6 
4421,which position has a player of gibril wilson? round selection player position college,select position where player eq gibril wilson 
4422,"which position has a round larger than 5, and a selection of 168? round selection player position college",select position where round lt 5 and selection eq 168 
4423,what is jillian evans highest number of seats? leader party leader is seat number of seats leader since,select max(number of seats) where leader eq jillian evans 
4424,which party does timothy kirkhope lead? leader party leader is seat number of seats leader since,select party where leader eq timothy kirkhope 
4425,what is daultan leveille is position? round player position nationality college/junior/club team (league),select position where player eq daultan leveille 
4426,what is the player in round 5? round player position nationality college/junior/club team (league),select player where round eq 5 
4427,what is the highest rebounds for game 81? game date team score high points high rebounds high assists location attendance record,select high rebounds where game eq 81 
4428,who was the winner of the miami tournament where elena dementieva was a finalist? tournament surface week winner finalist semifinalists,select winner where finalist eq elena dementieva and tournament eq miami 
4429,who was the finalist of the hard surface tournament in miami? tournament surface week winner finalist semifinalists,select finalist where surface eq hard and tournament eq miami 
4430,who were the semifinalists in the rome tournament? tournament surface week winner finalist semifinalists,select semifinalists where tournament eq rome 
4431,what is the resolution of the camera that has 6726 x 5040 pixels and a model of afi 7? model sensor size resolution active pixels display,select resolution where active pixels eq 6726 x 5040 and model eq afi 7 
4432,"which model has a sensor sized 48x36 mm, pixels of 6726 x 5040, and a 33 mp resolution? model sensor size resolution active pixels display",select model where sensor size eq 48x36 mm and active pixels eq 6726 x 5040 and resolution eq 33 mp 
4433,what are the active pixels of the cantare model? model sensor size resolution active pixels display,select active pixels where model eq cantare 
4434,what are the active pixels of the c-most model camera? model sensor size resolution active pixels display,select active pixels where model eq c-most 
4435,"which rank has a third of 2, and winners smaller than 2? rank club winners runners-up third",select avg(rank) where third eq 2 and winners gt 2 
4436,"how many winners have a third of 1, and runners-up smaller than 0? rank club winners runners-up third",select count(winners) where third eq 1 and runners-up gt 0 
4437,"which third has runners-up of 0, and winners of 0, and a club of far rabat? rank club winners runners-up third",select avg(third) where runners-up eq 0 and winners eq 0 and club eq far rabat 
4438,"which winners is the highest one that has a rank larger than 7, and a third smaller than 1? rank club winners runners-up third",select max(winners) where rank lt 7 and third gt 1 
4439,"which leading scorer has an opponent of @ seattle, and a record of 14-16? date opponent score leading scorer attendance record",select leading scorer where opponent eq @ seattle and record eq 14-16 
4440,"which score has an opponent of @ houston, and a record of 2-0? date opponent score leading scorer attendance record",select score where opponent eq @ houston and record eq 2-0 
4441,which attendance has a date of september 7? date opponent score leading scorer attendance record,select min(attendance) where date eq september 7 
4442,what is the venue of game 3? game date opponent venue result attendance,select venue where game eq 3 
4443,what is the lowest game number on 20 july 2008? game date opponent venue result attendance,select min(game) where date eq 20 july 2008 
4444,what is the result on 20 july 2008? game date opponent venue result attendance,select result where date eq 20 july 2008 
4445,what is the total game number with athlone town as the opponent? game date opponent venue result attendance,select count(game) where opponent eq athlone town 
4446,what is the result of the game with a game number greater than 6 and an away venue? game date opponent venue result attendance,select result where venue eq away and game lt 6 
4447,"what is the lowest value for week, when the attendance is greater than 22,958, and when the opponent is at chicago cardinals? week date opponent result attendance","select min(week) where attendance lt 22,958 and opponent eq at chicago cardinals "
4448,what was the end date when alex bodry was the minister? minister party start date end date prime minister,select end date where minister eq alex bodry 
4449,who was the minister for the csv party with a present day end date? minister party start date end date prime minister,select minister where party eq csv and end date eq present day 
4450,"what is the sum of the points of the game with philadelphia as the visitor and an attendance greater than 7,284? date visitor score home attendance record points","select sum(points) where visitor eq philadelphia and attendance lt 7,284 "
4451,what is the lowest amount of points of the game with toronto as the home team? date visitor score home attendance record points,select min(points) where home eq toronto 
4452,how many laps did pere riba ride? rider manufacturer laps time/retired grid,select sum(laps) where rider eq pere riba 
4453,how many laps were in grid 4? rider manufacturer laps time/retired grid,select laps where grid eq 4 
4454,who manufactured grid 11? rider manufacturer laps time/retired grid,select manufacturer where grid eq 11 
4455,"which grid has laps larger than 26, and a time/retired of 44:39.467? rider manufacturer laps time/retired grid",select min(grid) where laps lt 26 and time/retired eq 44:39.467 
4456,which horse finished in 8? finished horse jockey trainer odds,select horse where finished eq 8 
4457,who is the jockey that has nick zito as trainer and odds of 34-1? finished horse jockey trainer odds,select jockey where trainer eq nick zito and odds eq 34-1 
4458,what are the odds for the horse called ready is echo? finished horse jockey trainer odds,select odds where horse eq ready is echo 
4459,what are the odds for trainer barclay tagg? finished horse jockey trainer odds,select odds where trainer eq barclay tagg 
4460,what is the finished place for da notara trained by nick zito? finished horse jockey trainer odds,select finished where trainer eq nick zito and horse eq da notara 
4461,who is the jockey for guadalcanal? finished horse jockey trainer odds,select jockey where horse eq guadalcanal 
4462,which manufacturer has a time of accident and a grid greater than 15? rider manufacturer laps time grid,select manufacturer where time eq accident and grid lt 15 
4463,what is the verb for khola? verb 2 (vf) 2 (f) 3 (f) 2/3 (p),select 3 (f) where verb eq khola 
4464,what is the verb for তুমি খেলে? verb 2 (vf) 2 (f) 3 (f) 2/3 (p),select verb where 2 (f) eq তুমি খেলে 
4465,what is the 2nd verb for khola? verb 2 (vf) 2 (f) 3 (f) 2/3 (p),select 2 (f) where verb eq khola 
4466,what is the 2(vf) for তুমি বললে? verb 2 (vf) 2 (f) 3 (f) 2/3 (p),select 2 (vf) where 2 (f) eq তুমি বললে 
4467,what is the 2nd verb for chena? verb 2 (vf) 2 (f) 3 (f) 2/3 (p),select 2 (f) where verb eq chena 
4468,what is the 3rd for the 2nd tui dhuli? verb 2 (vf) 2 (f) 3 (f) 2/3 (p),select 3 (f) where 2 (vf) eq tui dhuli 
4469,"which lead has a third of randy ferbey (skip), a second of scott pfeifer, and a season of 2009–10? season skip third second lead",select lead where third eq randy ferbey (skip) and second eq scott pfeifer and season eq 2009–10 
4470,which season has a third of colin hodgson? season skip third second lead,select season where third eq colin hodgson 
4471,which second has a lead of ben hebert? season skip third second lead,select second where lead eq ben hebert 
4472,which third has a second of scott pfeifer? season skip third second lead,select third where second eq scott pfeifer 
4473,"which second has a third of david nedohin, and a lead of ben hebert? season skip third second lead",select second where third eq david nedohin and lead eq ben hebert 
4474,which skip has a season of 2002–03? season skip third second lead,select skip where season eq 2002–03 
4475,what was the date of the poll with a sample size of 496 where republican mike huckabee was chosen? poll source sample size margin of error date democrat republican,select date where republican eq mike huckabee and sample size eq 496 
4476,"what is the sample size of the poll taken on dec 13-15, 2007 that had a margin of error of more than 4 and resulted with republican mike huckabee? poll source sample size margin of error date democrat republican","select avg(sample size) where republican eq mike huckabee and margin of error lt 4 and date eq dec 13-15, 2007 "
4477,which democrat was selected in the poll with a sample size smaller than 516 where the republican chosen was ron paul? poll source sample size margin of error date democrat republican,select democrat where sample size gt 516 and republican eq ron paul 
4478,when was the show 9 to 5 returning? show last aired previous network retitled as/same new/returning/same network returning,select returning where show eq 9 to 5 
4479,what was the earliest aired show that is returning on september 13? show last aired previous network retitled as/same new/returning/same network returning,select min(last aired) where returning eq september 13 
4480,what is the opponent of the game with a score of 74-66? date opponent score result record,select opponent where score eq 74-66 
4481,what is the score of the game @ san antonio on june 20? date opponent score result record,select score where opponent eq @ san antonio and date eq june 20 
4482,what is the record of the game on september 6? date opponent score result record,select record where date eq september 6 
4483,what is the record of the game with a score of 65-48? date opponent score result record,select record where score eq 65-48 
4484,"what is the lowest league cup goals, when scorer is denis law? scorer club league goals fa cup goals league cup goals texaco cup goals euro competitions total",select min(league cup goals) where scorer eq denis law 
4485,"what is the average total, when fa cup goals is 1, when league goals is 10, and when club is crystal palace? scorer club league goals fa cup goals league cup goals texaco cup goals euro competitions total",select avg(total) where fa cup goals eq 1 and league goals eq 10 and club eq crystal palace 
4486,"what is the total number of total, when club is leeds united, and when league goals is 13? scorer club league goals fa cup goals league cup goals texaco cup goals euro competitions total",select count(total) where club eq leeds united and league goals eq 13 
4487,"what is fa cup goals, when euro competitions is 1, and when league goals is 11? scorer club league goals fa cup goals league cup goals texaco cup goals euro competitions total",select fa cup goals where euro competitions eq 1 and league goals eq 11 
4488,what tournament had finalist monica seles? tournament surface week winner finalist semifinalists,select tournament where finalist eq monica seles 
4489,what week was the finalist martina hingis? tournament surface week winner finalist semifinalists,select week where finalist eq martina hingis 
4490,what was the surface for finalist justine henin? tournament surface week winner finalist semifinalists,select surface where finalist eq justine henin 
4491,who was the winner in the indian wells? tournament surface week winner finalist semifinalists,select winner where tournament eq indian wells 
4492,which race did bill holland win in 1946? year date race name winner engine,select race name where year eq 1946 and winner eq bill holland 
4493,what date did ted horn win lakewood race 2? year date race name winner engine,select date where winner eq ted horn and race name eq lakewood race 2 
4494,who won on september 6? year date race name winner engine,select winner where date eq september 6 
4495,jud larson who which race after 1956? year date race name winner engine,select race name where year lt 1956 and winner eq jud larson 
4496,what is the total medals for the nation ranking 33 with more than 1 bronze? rank nation gold silver bronze total,select avg(total) where rank eq 33 and bronze lt 1 
4497,"how many games have an attendance of 19,190? game date score location time attendance","select count(game) where attendance eq 19,190 "
4498,how many games had a time of 2:14? game date score location time attendance,select sum(game) where time eq 2:14 
4499,which score has a time of 2:28? game date score location time attendance,select score where time eq 2:28 
4500,"which result has a captain 1 of louis burger, and a date of 30 october–2 november? date captain 1 team 2 captain 2 venue result",select result where captain 1 eq louis burger and date eq 30 october–2 november 
4501,which team 2 has a captain 1 of final? date captain 1 team 2 captain 2 venue result,select team 2 where captain 1 eq final 
4502,which captain 2 has a result of ireland by 8 runs? date captain 1 team 2 captain 2 venue result,select captain 2 where result eq ireland by 8 runs 
4503,which result has a captain 2 of louis burger? date captain 1 team 2 captain 2 venue result,select result where captain 2 eq louis burger 
4504,which captain 2 has a result of final? date captain 1 team 2 captain 2 venue result,select captain 2 where result eq final 
4505,what is the kosal with a balangir town sitalsasthi carnival? sambalpuri cinema kosal western odisha sitalsasthi carnival sambalpuri language sambalpuri saree,select kosal where sitalsasthi carnival eq balangir town 
4506,what is the kosal with hatibandha as the sambalpuri cinema? sambalpuri cinema kosal western odisha sitalsasthi carnival sambalpuri language sambalpuri saree,select kosal where sambalpuri cinema eq hatibandha 
4507,what is the sambalpuri saree with a samaleswari temple as sambalpuri language? sambalpuri cinema kosal western odisha sitalsasthi carnival sambalpuri language sambalpuri saree,select sambalpuri saree where sambalpuri language eq samaleswari temple 
4508,what is the sitalsasthi carnival with sonepur as kosal? sambalpuri cinema kosal western odisha sitalsasthi carnival sambalpuri language sambalpuri saree,select sitalsasthi carnival where kosal eq sonepur 
4509,what is the sitalsasthi carnival with hirakud as sambalpuri saree? sambalpuri cinema kosal western odisha sitalsasthi carnival sambalpuri language sambalpuri saree,select sitalsasthi carnival where sambalpuri saree eq hirakud 
4510,what was the attendance when their record stood at 0-2-2? game date opponent score location attendance record points,select sum(attendance) where record eq 0-2-2 
4511,on what date was the venue away and the result was lost 6-4 (lost 9-7 on agg)? date opponent venue result attendance competition man of the match,select date where venue eq away and result eq lost 6-4 (lost 9-7 on agg) 
4512,what was the result on the 26th? date opponent venue result attendance competition man of the match,select result where date eq 26th 
4513,what was the date when the opponent was sheffield scimitars and the venue was home? date opponent venue result attendance competition man of the match,select date where opponent eq sheffield scimitars and venue eq home 
4514,who was the man of the match when the opponent was milton keynes lightning and the venue was away? date opponent venue result attendance competition man of the match,select man of the match where opponent eq milton keynes lightning and venue eq away 
4515,what competition was held on the 26th? date opponent venue result attendance competition man of the match,select competition where date eq 26th 
4516,what was the date when the attendance was n/a and the man of the match was unknown? date opponent venue result attendance competition man of the match,select date where attendance eq n/a and man of the match eq unknown 
4517,"what edition had a result of 6-3, 6-0, 6-2? edition round date partnering against surface opponents result","select edition where result eq 6-3, 6-0, 6-2 "
4518,what is the date of super g in the 2010 season? season date location discipline place,select date where discipline eq super g and season eq 2010 
4519,"when the communities name is balmoral and the area is over 43.51 kilometers squared, what is the total population amount? official name status area km 2 population census ranking",select count(population) where official name eq balmoral and area km 2 lt 43.51 
4520,when the status is rural community what is the lowest area in kilometers squared? official name status area km 2 population census ranking,select min(area km 2) where status eq rural community 
4521,how many total golds do teams have when the total medals is less than 1? rank nation gold silver bronze total,select sum(gold) where total gt 1 
4522,who was the semifinalist for the key biscane tournament? tournament surface week winner and score finalist semifinalists,select semifinalists where tournament eq key biscane 
4523,what is the score of the game before 56 held after february 18 against the chicago black hawks. game february opponent score record,select score where game gt 56 and february lt 18 and opponent eq chicago black hawks 
4524,what was the score of the game 57 after february 23? game february opponent score record,select score where february lt 23 and game eq 57 
4525,who had the lowest laps on a grid smaller than 16 with a time of +21.689? rider manufacturer laps time grid,select min(laps) where grid gt 16 and time eq +21.689 
4526,what laps did honda do with a time of +1:38.407? rider manufacturer laps time grid,select laps where manufacturer eq honda and time eq +1:38.407 
4527,what grid is ducati with fewer than 22 laps? rider manufacturer laps time grid,select grid where manufacturer eq ducati and laps gt 22 
4528,what is honda is highest grid with a time of +1:38.407? rider manufacturer laps time grid,select max(grid) where manufacturer eq honda and time eq +1:38.407 
4529,what is the to par of player bunky henry? place player country score to par,select to par where player eq bunky henry 
4530,what is the score of player bob rosburg? place player country score to par,select score where player eq bob rosburg 
4531,who is the player with a t6 place and a 72-68-72=212 score? place player country score to par,select player where place eq t6 and score eq 72-68-72=212 
4532,what is the score of player bob rosburg? place player country score to par,select score where player eq bob rosburg 
4533,what is the place of the 68-69-73=210? place player country score to par,select place where score eq 68-69-73=210 
4534,"what is 2006/07, when 2008/09 is lq, and when 2010/11 is not held? 2006/ 07 2008/ 09 2010/ 11 2011/ 12 2012/ 13",select 2006/ 07 where 2008/ 09 eq lq and 2010/ 11 eq not held 
4535,"what is 2008/09, when 2010/11 is ur? 2006/ 07 2008/ 09 2010/ 11 2011/ 12 2012/ 13",select 2008/ 09 where 2010/ 11 eq ur 
4536,"what is 2006/07, when 2008/09 is lq, when 2012/13 is lq, and when 2011/12 is wr? 2006/ 07 2008/ 09 2010/ 11 2011/ 12 2012/ 13",select 2006/ 07 where 2008/ 09 eq lq and 2012/ 13 eq lq and 2011/ 12 eq wr 
4537,"what is 2010-11, when 2006/07 is ur? 2006/ 07 2008/ 09 2010/ 11 2011/ 12 2012/ 13",select 2010/ 11 where 2006/ 07 eq ur 
4538,"what is 2006/07, when 2008/09 is lq, and when 2010/11 is not held? 2006/ 07 2008/ 09 2010/ 11 2011/ 12 2012/ 13",select 2006/ 07 where 2008/ 09 eq lq and 2010/ 11 eq not held 
4539,"what is 2006/07, when 2011/12 is lq, and when 2010/11 is lq? 2006/ 07 2008/ 09 2010/ 11 2011/ 12 2012/ 13",select 2006/ 07 where 2011/ 12 eq lq and 2010/ 11 eq lq 
4540,"what is record, when high rebounds is ""tyson chandler (6)""? game date team score high points high rebounds high assists location attendance record",select record where high rebounds eq tyson chandler (6) 
4541,"what is date, when location attendance is ""td banknorth garden 18,624""? game date team score high points high rebounds high assists location attendance record","select date where location attendance eq td banknorth garden 18,624 "
4542,"what is the average game, when date is ""december 23""? game date team score high points high rebounds high assists location attendance record",select avg(game) where date eq december 23 
4543,"what is score, when team is ""@ memphis""? game date team score high points high rebounds high assists location attendance record",select score where team eq @ memphis 
4544,what is the post position when the lengths behind is 0? finish position lengths behind post position horse name trainer jockey owner post time odds,select avg(post position) where lengths behind eq 0 
4545,what is the lengths behind of jockey ramon a. dominguez? finish position lengths behind post position horse name trainer jockey owner post time odds,select lengths behind where jockey eq ramon a. dominguez 
4546,who was the jockey that had post time odds of 34-1? finish position lengths behind post position horse name trainer jockey owner post time odds,select jockey where post time odds eq 34-1 
4547,who is the owner of icabad crane? finish position lengths behind post position horse name trainer jockey owner post time odds,select owner where horse name eq icabad crane 
4548,what is the lengths behind of jeremy rose? finish position lengths behind post position horse name trainer jockey owner post time odds,select lengths behind where jockey eq jeremy rose 
4549,how many wins for average start less than 25? year starts wins top 10 avg. start avg. finish winnings position,select count(wins) where avg. start gt 25 
4550,"what is the average top 10 score for 2 starts, winnings of $135,984 and an average finish more than 43? year starts wins top 10 avg. start avg. finish winnings position","select avg(top 10) where starts eq 2 and winnings eq $135,984 and avg. finish lt 43 "
4551,how many starts for an average finish greater than 43? year starts wins top 10 avg. start avg. finish winnings position,select sum(starts) where avg. finish lt 43 
4552,"what is the 1987 results when the results of 1989 is 3r, and the 1986 results is f? tournament 1983 1984 1985 1986 1987 1988 1989 1990 career sr career win-loss",select 1987 where 1989 eq 3r and 1986 eq f 
4553,in 1983 what is the tournament that is 0 / 1? tournament 1983 1984 1985 1986 1987 1988 1989 1990 career sr career win-loss,select tournament where 1983 eq 0 / 1 
4554,what tournament has 0 / 5 as career sr and a as 1983? tournament 1983 1984 1985 1986 1987 1988 1989 1990 career sr career win-loss,select tournament where career sr eq 0 / 5 and 1983 eq a 
4555,"what is the result in 1985 when the career win-loss is n/a, and 0 / 23 as the career sr? tournament 1983 1984 1985 1986 1987 1988 1989 1990 career sr career win-loss",select 1985 where career win-loss eq n/a and career sr eq 0 / 23 
4556,with a 1986 of nh and a career sr of 0 / 5 what is the results in 1985? tournament 1983 1984 1985 1986 1987 1988 1989 1990 career sr career win-loss,select 1985 where career sr eq 0 / 5 and 1986 eq nh 
4557,"which overall has a name of bob anderson, and a round smaller than 9? round pick overall name position college",select avg(overall) where name eq bob anderson and round gt 9 
4558,what is stanford is average overall? round pick overall name position college,select avg(overall) where college eq stanford 
4559,"which pick has a round smaller than 8, and an overall smaller than 16, and a name of harry gilmer? round pick overall name position college",select pick where round gt 8 and overall gt 16 and name eq harry gilmer 
4560,how much overall has a name of bob anderson? round pick overall name position college,select count(overall) where name eq bob anderson 
4561,what is the mean team 1 when the 1st leg is albignasego (veneto a)? team 1 agg. team 2 1st leg 2nd leg,select avg(team 1) where 1st leg eq albignasego (veneto a) 
4562,"what is the points number when 20 shows for played, and lost is 0? club played drawn lost points for points against tries for tries against try bonus",select points for where played eq 20 and lost eq 0 
4563,what is the points when the try bonus is 1? club played drawn lost points for points against tries for tries against try bonus,select points for where try bonus eq 1 
4564,"what club has a played number of 19, and the lost of 14? club played drawn lost points for points against tries for tries against try bonus",select club where played eq 19 and lost eq 14 
4565,what is the tries for when 52 was the tries against? club played drawn lost points for points against tries for tries against try bonus,select tries for where tries against eq 52 
4566,"what is the lost when the try bonus is 5, and points against is 298? club played drawn lost points for points against tries for tries against try bonus",select lost where try bonus eq 5 and points against eq 298 
4567,what is the tries against when the points are 475? club played drawn lost points for points against tries for tries against try bonus,select tries against where points for eq 475 
4568,which team has 26 points? fin. pos car no. driver team laps time/retired grid laps led points,select team where points eq 26 
4569,how many points does driver kosuke matsuura have? fin. pos car no. driver team laps time/retired grid laps led points,select points where driver eq kosuke matsuura 
4570,what grid has 24 points? fin. pos car no. driver team laps time/retired grid laps led points,select grid where points eq 24 
4571,how many laps does driver dario franchitti have? fin. pos car no. driver team laps time/retired grid laps led points,select laps where driver eq dario franchitti 
4572,what was the record when the method of resolution was ko? res. record opponent method event round time,select record where method eq ko 
4573,"what is the record during the event, ufc 27? res. record opponent method event round time",select record where event eq ufc 27 
4574,what is the record when the fight was against keith rockel? res. record opponent method event round time,select record where opponent eq keith rockel 
4575,who was the opponent when the fight had a time of 0:10? res. record opponent method event round time,select opponent where time eq 0:10 
4576,who was the opponent when the fight had a time of 2:01? res. record opponent method event round time,select opponent where time eq 2:01 
4577,what was the resolution for the fight against tom bolger by submission (guillotine choke)? res. record opponent method event round time,select res. where method eq submission (guillotine choke) and opponent eq tom bolger 
4578,what is the score of the match with a 3-2 result? date venue score result competition,select score where result eq 3-2 
4579,who wears the jersey number 20 and has the position of sg? player nationality jersey number(s) position years from,select player where position eq sg and jersey number(s) eq 20 
4580,what nationality is the player from oregon state? player nationality jersey number(s) position years from,select nationality where from eq oregon state 
4581,what position does the player with jersey number 22 play? player nationality jersey number(s) position years from,select position where jersey number(s) eq 22 
4582,"what is the lowest loss, when long is less than 0? name gain loss long avg/g",select min(loss) where long gt 0 
4583,"what is the average loss, when avg/g is 0, and when long is less than 0? name gain loss long avg/g",select avg(loss) where avg/g eq 0 and long gt 0 
4584,"what is the highest loss, when long is greater than 0, when gain is greater than 484, and when avg/g is greater than 126.4? name gain loss long avg/g",select max(loss) where long lt 0 and gain lt 484 and avg/g lt 126.4 
4585,"what is the lowest long, when name is kass, rob, and when avg/g is less than -0.30000000000000004? name gain loss long avg/g","select min(long) where name eq kass, rob and avg/g gt -0.30000000000000004 "
4586,who is the player from the united states with a total less than 293 and won in 1984? player country year(s) won total to par finish,select player where country eq united states and total gt 293 and year(s) won eq 1984 
4587,"what is the average total of player hale irwin, who had a t52 finish? player country year(s) won total to par finish",select avg(total) where finish eq t52 and player eq hale irwin 
4588,who is the player who won in 1994? player country year(s) won total to par finish,select player where year(s) won eq 1994 
4589,"what year did player steve jones, who had a t60 finish, win? player country year(s) won total to par finish",select year(s) won where finish eq t60 and player eq steve jones 
4590,what is the lowest lead margin when republican: mitch daniels was polling at 48%? poll source dates administered democrat: jill long thompson republican: mitch daniels lead margin,select min(lead margin) where republican: mitch daniels eq 48% 
4591,what was the result for a friendly match? date venue score result competition,select result where competition eq friendly match 
4592,which player from the united states won in 1962? player country year(s) won total to par finish,select player where country eq united states and year(s) won eq 1962 
4593,what was gary player is highest total when his to par was over 15? player country year(s) won total to par finish,select max(total) where player eq gary player and to par lt 15 
4594,"what is trial start date, when candidate name is notes? target/approach candidate name trial phase trial start date expected end date",select trial start date where candidate name eq notes 
4595,"what is candidate name, when target/approach is ""vaccine to amyloid-beta""? target/approach candidate name trial phase trial start date expected end date",select candidate name where target/approach eq vaccine to amyloid-beta 
4596,"what is trial phase, when expected end date is june 2007? target/approach candidate name trial phase trial start date expected end date",select trial phase where expected end date eq june 2007 
4597,"what is expected end date, when target/approach is notes? target/approach candidate name trial phase trial start date expected end date",select expected end date where target/approach eq notes 
4598,"what is trial start date, when candidate name is pbt2? target/approach candidate name trial phase trial start date expected end date",select trial start date where candidate name eq pbt2 
4599,"what is expected end date, when trial start date is nov 2007? target/approach candidate name trial phase trial start date expected end date",select expected end date where trial start date eq nov 2007 
4600,which rider had a time/retired od +19.909? rider manufacturer laps time/retired grid,select rider where time/retired eq +19.909 
4601,"what is the time/retired for the rider with the manufacturuer yamaha, grod of 1 and 21 total laps? rider manufacturer laps time/retired grid",select time/retired where laps eq 21 and manufacturer eq yamaha and grid eq 1 
4602,how many laps did valentino rossi have when riding a vehicle manufactured by yamaha? rider manufacturer laps time/retired grid,select laps where manufacturer eq yamaha and rider eq valentino rossi 
4603,wwhich rder had a vehicle manufactured by kr211v? rider manufacturer laps time/retired grid,select rider where manufacturer eq kr211v 
4604,"when rider john hopkins had 21 laps, what was the grid? rider manufacturer laps time/retired grid",select grid where laps eq 21 and rider eq john hopkins 
4605,what was the amount of laps for the vehicle manufactured by honda with a grid of 9? rider manufacturer laps time/retired grid,select laps where manufacturer eq honda and grid eq 9 
4606,"which laps have a time/retired of +23.215, and a grid larger than 11? rider manufacturer laps time/retired grid",select min(laps) where time/retired eq +23.215 and grid lt 11 
4607,which manufacturer has a time/retired of accident? rider manufacturer laps time/retired grid,select manufacturer where time/retired eq accident 
4608,"which grid has laps of 25, and a manufacturer of honda, and a time/retired of +1:47.797? rider manufacturer laps time/retired grid",select min(grid) where laps eq 25 and manufacturer eq honda and time/retired eq +1:47.797 
4609,what is the number of poles with 104 points? season series team name races wins poles f.l. podiums points position,select poles where points eq 104 
4610,"what is the number of podiums with 0 wins, 0 f.l. and 35 points? season series team name races wins poles f.l. podiums points position",select podiums where wins eq 0 and f.l. eq 0 and points eq 35 
4611,what is the number of poles with 4 races? season series team name races wins poles f.l. podiums points position,select poles where races eq 4 
4612,"what races have gp2 series, 0 f.l. and a 17th position? season series team name races wins poles f.l. podiums points position",select races where series eq gp2 series and f.l. eq 0 and position eq 17th 
4613,what is the number of podiums with 0 wins and 6 points? season series team name races wins poles f.l. podiums points position,select podiums where wins eq 0 and points eq 6 
4614,"what is the number of wins with a 0 f.l., 0 poles, a position of 7th, and 35 points? season series team name races wins poles f.l. podiums points position",select wins where f.l. eq 0 and poles eq 0 and position eq 7th and points eq 35 
4615,which pick came from pittsburgh? round # pick player position college,select count(pick) where college eq pittsburgh 
4616,which pick came from texas el-paso? round # pick player position college,select sum(pick) where college eq texas el-paso 
4617,"what is the opening with a worldwide number of $559,852,396? film opening budget domestic worldwide","select opening where worldwide eq $559,852,396 "
4618,"what is the budget when the worldwide box office is $363,398,565? film opening budget domestic worldwide","select budget where worldwide eq $363,398,565 "
4619,what is the budget for the incredibles? film opening budget domestic worldwide,select budget where film eq the incredibles 
4620,what is the worldwide box office for brave? film opening budget domestic worldwide,select worldwide where film eq brave 
4621,which driver for bob holden motors has fewer than 36 points and placed 7 in race 1? driver team race 1 race 2 points,select driver where points gt 36 and team eq bob holden motors and race 1 eq 7 
4622,which team received 4 in race 1? driver team race 1 race 2 points,select team where race 1 eq 4 
4623,which driver for greenfield mowers racing has fewer than 36 points? driver team race 1 race 2 points,select driver where points gt 36 and team eq greenfield mowers racing 
4624,who is the president representing the creuse department? number départment (or collectivity) président party since,select président where départment (or collectivity) eq creuse 
4625,what number corresponds to presidet yves krattinger of the socialist party? number départment (or collectivity) président party since,select number where party eq socialist party and président eq yves krattinger 
4626,which department has guy-dominique kennel as president since 2008? number départment (or collectivity) président party since,select départment (or collectivity) where since eq 2008 and président eq guy-dominique kennel 
4627,who is the president from the union for a popular movement party that represents the hautes-alpes department? number départment (or collectivity) président party since,select président where party eq union for a popular movement and départment (or collectivity) eq hautes-alpes 
4628,"what is the highest capacity for the venue, ticha stadium, located in varna? club location manager venue capacity",select max(capacity) where location eq varna and venue eq ticha stadium 
4629,"what is the highest capacity for the venue of the club, vihren? club location manager venue capacity",select max(capacity) where club eq vihren 
4630,"what is the total number of capacity for the venue of the club, pirin? club location manager venue capacity",select count(capacity) where club eq pirin 
4631,"what is the rating that had a share smaller than 4, and 2.47 million viewers? episode number episode rating share rating/share (18-49) viewers (millions) rank (overall)",select count(rating) where share gt 4 and viewers (millions) lt 2.47 
4632,"what is the number of viewers with episode larger than 10, rating smaller than 2? episode number episode rating share rating/share (18-49) viewers (millions) rank (overall)",select max(viewers (millions)) where episode number lt 10 and rating gt 2 
4633,what is the highest viewers with an episode less than 15 and share lager than 7? episode number episode rating share rating/share (18-49) viewers (millions) rank (overall),select max(viewers (millions)) where episode number gt 15 and share lt 7 
4634,what was the score of the game after game 6 on october 28? game october opponent score record,select score where game lt 6 and october eq 28 
4635,what was the record for the game before game 6 against the chicago black hawks? game october opponent score record,select record where game gt 6 and opponent eq chicago black hawks 
4636,"what is position/ eliminated, when age¹ is less than 22, and when full name is ""muhammad fairul azreen bin mohd zahid""? full name alias age¹ from occupation² specialty position/ eliminated",select position/ eliminated where age¹ gt 22 and full name eq muhammad fairul azreen bin mohd zahid 
